filepath,label,class_name
OS Collected Data/Osteoporosis/Osteoporosis 445.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 472.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 370.png,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 23.JPEG,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 537.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 337.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 322.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 197.JPEG,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 343.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 111.png,0,Normal
OS Collected Data/Normal/Normal 106.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 20.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 531.jpg,0,Normal
OS Collected Data/Normal/Normal 542.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 22.png,1,Osteoporosis
OS Collected Data/Normal/Normal 369.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 515.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 161.JPEG,1,Osteoporosis
OS Collected Data/Normal/Normal 164.JPEG,0,Normal
OS Collected Data/Normal/Normal 133.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 487.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 514.jpg,0,Normal
OS Collected Data/Normal/Normal 518.jpg,0,Normal
OS Collected Data/Normal/Normal 481.jpg,0,Normal
OS Collected Data/Normal/Normal 442.jpg,0,Normal
OS Collected Data/Normal/Normal 25.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 324.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 458.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 148.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 297.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 485.jpg,0,Normal
OS Collected Data/Normal/Normal 114.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 122.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 158.jpg,0,Normal
OS Collected Data/Normal/Normal 461.jpg,0,Normal
OS Collected Data/Normal/Normal 10.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 312.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 605.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 336.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 331.png,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 602.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 554.jpg,0,Normal
OS Collected Data/Normal/Normal 586.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 357.png,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 437.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 151.jpg,0,Normal
OS Collected Data/Normal/Normal 154.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 426.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 162.png,0,Normal
OS Collected Data/Normal/Normal 176.jpg,0,Normal
OS Collected Data/Normal/Normal 370.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 561.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 348.png,1,Osteoporosis
OS Collected Data/Normal/Normal 135.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 493.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 421.jpg,0,Normal
OS Collected Data/Normal/Normal 452.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 404.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 483.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 587.jpg,1,Osteoporosis
